Oxymax CSV File 

CSV Generation Date,10/13/2017 3:53:58 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0101
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T11
Subject Mass (G), 38.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
206,0101,10/12/2017 11:22:48 AM ,2280,20.90,20.62,0.28,7.2,1729,0.041,0.263,0.222,5.7,0.758,0.4,0.50,STABLE,0.00,6.85,0.020,4.380,44,9,67,12,0,2.4,0.5,38.5,24.7,742.5,ON,
207,0101,10/12/2017 11:42:48 AM ,2215,20.90,20.63,0.27,7.2,1665,0.041,0.255,0.214,5.7,0.752,0.4,0.50,STABLE,0.00,6.85,0.000,4.380,71,23,14,1,0,2.4,0.5,38.3,24.7,742.5,ON,
208,0101,10/12/2017 12:02:48 PM ,2911,20.90,20.54,0.36,7.3,2368,0.041,0.345,0.304,5.7,0.814,0.5,0.50,STABLE,0.07,6.92,0.020,4.400,447,163,378,94,33,2.4,0.5,37.9,24.7,742.3,ON,
209,0101,10/12/2017 12:22:48 PM ,2351,20.90,20.61,0.29,7.3,1825,0.041,0.276,0.234,5.8,0.776,0.4,0.50,STABLE,0.00,6.92,0.020,4.420,175,58,196,41,7,2.4,0.5,37.5,24.7,742.0,ON,
210,0101,10/12/2017 12:42:48 PM ,2192,20.90,20.63,0.27,7.3,1723,0.041,0.262,0.221,5.8,0.786,0.4,0.50,STABLE,0.03,6.95,0.000,4.420,79,13,108,24,0,2.4,0.5,37.4,24.7,741.8,ON,
211,0101,10/12/2017 1:02:48 PM ,2161,20.90,20.63,0.27,7.4,1725,0.041,0.263,0.222,5.8,0.798,0.4,0.50,STABLE,0.00,6.95,0.000,4.420,55,4,9,4,0,2.4,0.5,37.8,24.7,741.5,ON,
212,0101,10/12/2017 1:22:48 PM ,2701,20.90,20.57,0.33,7.4,2215,0.041,0.326,0.285,5.8,0.820,0.5,0.50,STABLE,0.00,6.95,0.000,4.420,147,30,128,21,0,2.5,0.5,37.7,24.7,741.5,ON,
213,0101,10/12/2017 1:42:48 PM ,2406,20.90,20.60,0.30,7.4,1925,0.041,0.289,0.247,5.9,0.800,0.4,0.50,STABLE,0.11,7.06,0.000,4.420,381,100,231,58,10,2.5,0.5,37.2,24.7,741.0,ON,
214,EVENT,10/12/2017 2:02:48 PM ,2942,20.90,20.53,0.36,7.5,2390,0.044,0.351,0.307,5.9,0.812,0.5,0.50,UNSTABLE,-0.03,7.03,0.060,4.480,445,186,319,98,21,2.5,0.5,37.2,24.7,741.0,ON,
215,0101,10/12/2017 2:22:48 PM ,2290,20.90,20.62,0.28,7.5,1763,0.043,0.270,0.226,5.9,0.770,0.4,0.50,STABLE,-0.02,7.01,0.020,4.500,42,8,30,10,0,2.4,0.5,37.1,24.8,741.0,ON,
216,0101,10/12/2017 2:42:48 PM ,2786,20.90,20.56,0.34,7.5,2304,0.042,0.338,0.296,6.0,0.827,0.5,0.50,STABLE,0.00,7.01,0.000,4.500,152,28,214,25,0,2.5,0.5,36.6,24.8,740.7,ON,
217,0101,10/12/2017 3:02:48 PM ,2552,20.90,20.59,0.31,7.6,1925,0.042,0.289,0.247,6.0,0.754,0.5,0.50,STABLE,0.00,7.01,0.000,4.500,167,67,102,22,11,2.4,0.5,36.5,24.8,740.7,ON,
218,0101,10/12/2017 3:22:48 PM ,2092,20.90,20.64,0.25,7.6,1572,0.041,0.243,0.202,6.0,0.751,0.4,0.50,STABLE,0.00,7.01,0.000,4.500,10,1,8,0,0,2.4,0.5,36.6,24.8,740.7,ON,
219,0101,10/12/2017 3:42:48 PM ,2332,20.90,20.61,0.28,7.6,1730,0.042,0.264,0.222,6.0,0.742,0.4,0.50,STABLE,0.00,7.01,0.000,4.500,57,15,24,0,0,2.4,0.5,36.6,24.8,740.7,ON,
220,0101,10/12/2017 4:02:48 PM ,2118,20.90,20.64,0.26,7.7,1579,0.041,0.244,0.203,6.0,0.745,0.4,0.50,STABLE,0.00,7.01,0.000,4.500,156,33,87,30,0,2.5,0.5,36.7,24.8,740.7,ON,
221,0101,10/12/2017 4:22:48 PM ,2445,20.90,20.60,0.30,7.7,1943,0.041,0.291,0.250,6.1,0.795,0.5,0.50,STABLE,0.09,7.10,0.000,4.500,47,12,36,10,0,2.5,0.5,36.7,24.8,740.5,ON,
222,0101,10/12/2017 4:42:48 PM ,2809,20.90,20.55,0.35,7.7,2400,0.041,0.349,0.308,6.1,0.854,0.5,0.50,STABLE,0.00,7.10,0.020,4.520,187,21,150,28,0,2.5,0.5,36.8,24.8,740.5,ON,
223,0101,10/12/2017 5:02:48 PM ,2848,20.90,20.55,0.35,7.7,2336,0.041,0.341,0.300,6.1,0.820,0.5,0.50,STABLE,0.07,7.17,0.100,4.620,800,298,591,133,99,2.5,0.5,36.6,24.8,740.2,ON,
224,0101,10/12/2017 5:22:48 PM ,2278,20.90,20.62,0.28,7.8,1743,0.041,0.264,0.224,6.1,0.765,0.4,0.50,STABLE,0.00,7.17,0.000,4.620,130,14,46,4,0,2.4,0.5,36.2,24.8,740.2,ON,
225,0101,10/12/2017 5:42:48 PM ,2110,20.90,20.64,0.26,7.8,1611,0.041,0.248,0.207,6.2,0.763,0.4,0.50,STABLE,0.00,7.17,0.020,4.640,53,5,6,1,0,2.5,0.5,34.6,24.8,740.2,ON,
226,0101,10/12/2017 6:02:48 PM ,3585,20.90,20.45,0.45,7.8,3016,0.041,0.429,0.387,6.2,0.841,0.7,0.50,STABLE,0.08,7.25,0.000,4.640,538,270,291,110,56,2.5,0.5,34.7,24.8,740.2,OFF,
227,0101,10/12/2017 6:22:48 PM ,2742,20.90,20.56,0.34,7.9,2305,0.041,0.337,0.296,6.2,0.841,0.5,0.50,STABLE,0.04,7.29,0.100,4.740,999,411,634,206,146,2.5,0.5,33.7,24.8,740.2,OFF,
228,0101,10/12/2017 6:42:48 PM ,3380,20.90,20.48,0.42,7.9,2821,0.041,0.403,0.362,6.3,0.835,0.6,0.50,STABLE,0.00,7.29,0.000,4.740,559,101,468,84,20,2.5,0.5,32.9,24.7,740.2,OFF,
229,EVENT,10/12/2017 7:02:48 PM ,3480,20.90,20.47,0.43,8.0,2936,0.041,0.418,0.377,6.3,0.844,0.7,0.50,STABLE,0.65,7.94,0.000,4.740,1872,957,1290,588,405,2.5,0.5,32.6,24.6,740.2,OFF,
230,0101,10/12/2017 7:22:48 PM ,3374,20.90,20.49,0.41,8.0,2648,0.042,0.382,0.340,6.3,0.785,0.6,0.50,STABLE,0.03,7.97,0.020,4.760,1951,1160,1341,627,542,2.5,0.5,32.5,24.5,740.2,OFF,
231,0101,10/12/2017 7:42:48 PM ,2516,20.90,20.60,0.31,8.1,1872,0.041,0.282,0.240,6.4,0.744,0.5,0.50,STABLE,0.00,7.97,0.040,4.800,434,107,305,48,6,2.5,0.5,32.4,24.5,740.2,OFF,
232,0101,10/12/2017 8:02:48 PM ,2539,20.91,20.60,0.31,8.1,1862,0.041,0.280,0.239,6.4,0.734,0.5,0.50,STABLE,0.00,7.97,0.020,4.820,170,56,128,56,0,2.5,0.5,31.9,24.5,740.2,OFF,
233,0101,10/12/2017 8:22:48 PM ,3068,20.91,20.53,0.38,8.1,2371,0.041,0.345,0.305,6.4,0.773,0.6,0.50,STABLE,0.00,7.97,0.040,4.860,1145,496,941,273,128,2.5,0.5,31.9,24.5,740.2,OFF,
234,0101,10/12/2017 8:42:48 PM ,3324,20.90,20.50,0.41,8.2,2548,0.041,0.368,0.327,6.5,0.767,0.6,0.50,STABLE,0.00,7.97,0.080,4.940,1603,814,1168,499,535,2.5,0.5,31.4,24.4,740.2,OFF,
235,0101,10/12/2017 9:02:48 PM ,2583,20.90,20.59,0.31,8.2,1943,0.041,0.290,0.250,6.5,0.752,0.5,0.50,STABLE,-0.03,7.94,0.020,4.960,892,409,729,225,111,2.5,0.5,30.9,24.3,740.2,OFF,
236,0101,10/12/2017 9:22:48 PM ,2738,20.90,20.57,0.33,8.2,2041,0.041,0.303,0.262,6.5,0.745,0.5,0.50,STABLE,0.00,7.94,0.000,4.960,44,14,14,0,0,2.5,0.5,30.6,24.3,740.2,OFF,
237,0101,10/12/2017 9:42:48 PM ,2559,20.90,20.59,0.31,8.3,1963,0.041,0.293,0.252,6.5,0.767,0.5,0.50,STABLE,0.00,7.94,0.000,4.960,211,49,124,40,0,2.5,0.5,30.8,24.3,740.2,OFF,
238,0101,10/12/2017 10:02:48 PM ,2413,20.90,20.61,0.29,8.3,1758,0.041,0.266,0.226,6.6,0.728,0.4,0.50,STABLE,0.00,7.94,0.000,4.960,270,47,340,37,0,2.5,0.5,30.9,24.3,740.2,OFF,
239,0101,10/12/2017 10:22:48 PM ,2857,20.91,20.56,0.35,8.3,2154,0.040,0.317,0.277,6.6,0.754,0.5,0.50,STABLE,0.00,7.94,0.000,4.960,543,158,403,92,3,2.5,0.5,31.0,24.3,740.2,OFF,
240,0101,10/12/2017 10:42:48 PM ,2713,20.91,20.57,0.33,8.4,2064,0.040,0.305,0.265,6.6,0.761,0.5,0.50,STABLE,-0.02,7.92,0.020,4.980,224,91,138,44,21,2.5,0.5,31.2,24.3,740.2,OFF,
241,0101,10/12/2017 11:02:48 PM ,2491,20.91,20.60,0.30,8.4,1835,0.040,0.276,0.236,6.6,0.737,0.5,0.50,STABLE,0.00,7.92,0.000,4.980,172,45,102,22,0,2.5,0.5,31.3,24.3,740.5,OFF,
242,0101,10/12/2017 11:22:48 PM ,3030,20.91,20.53,0.37,8.4,2345,0.040,0.342,0.301,6.7,0.774,0.6,0.50,STABLE,0.00,7.92,0.000,4.980,442,159,359,122,20,2.5,0.5,31.5,24.3,740.5,OFF,
243,0101,10/12/2017 11:42:48 PM ,3296,20.90,20.50,0.40,8.5,2438,0.041,0.354,0.313,6.7,0.740,0.6,0.50,STABLE,-0.03,7.89,0.060,5.040,1979,1231,1380,712,937,2.5,0.5,31.9,24.3,740.7,OFF,
244,0101,10/13/2017 12:02:48 AM ,2793,20.90,20.56,0.34,8.5,2084,0.040,0.308,0.268,6.7,0.746,0.5,0.50,STABLE,-0.02,7.87,0.000,5.040,988,451,735,223,68,2.5,0.5,32.2,24.3,740.7,OFF,
245,0101,10/13/2017 12:22:48 AM ,2205,20.90,20.64,0.27,8.6,1597,0.040,0.245,0.205,6.7,0.724,0.4,0.50,STABLE,0.00,7.87,0.000,5.040,35,7,26,4,0,2.5,0.5,32.5,24.3,741.3,OFF,
246,0101,10/13/2017 12:42:48 AM ,2607,20.90,20.59,0.32,8.6,1913,0.041,0.286,0.246,6.8,0.734,0.5,0.50,STABLE,0.00,7.87,0.000,5.040,21,4,3,0,0,2.5,0.5,32.7,24.3,741.3,OFF,
247,0101,10/13/2017 1:02:48 AM ,2546,20.90,20.60,0.31,8.6,1896,0.041,0.284,0.244,6.8,0.745,0.5,0.50,STABLE,0.00,7.87,0.000,5.040,274,68,276,60,3,2.5,0.5,33.6,24.3,741.8,OFF,
248,0101,10/13/2017 1:22:48 AM ,2747,20.91,20.57,0.33,8.6,2019,0.041,0.300,0.259,6.8,0.735,0.5,0.50,STABLE,0.00,7.87,0.000,5.040,159,72,84,28,0,2.5,0.5,34.0,24.3,742.5,OFF,
249,0101,10/13/2017 1:42:48 AM ,2659,20.91,20.59,0.32,8.7,1914,0.041,0.286,0.246,6.8,0.720,0.5,0.50,STABLE,0.00,7.87,0.000,5.040,67,27,54,6,0,2.5,0.5,33.9,24.3,743.0,OFF,
250,0101,10/13/2017 2:02:48 AM ,2641,20.91,20.59,0.32,8.7,1921,0.040,0.287,0.247,6.9,0.727,0.5,0.50,STABLE,0.00,7.87,0.000,5.040,261,81,167,55,0,2.5,0.5,33.0,24.2,743.5,OFF,
251,0101,10/13/2017 2:22:48 AM ,2416,20.91,20.62,0.29,8.7,1767,0.040,0.267,0.227,6.9,0.731,0.4,0.50,STABLE,0.00,7.87,0.000,5.040,130,35,88,12,0,2.5,0.5,32.5,24.2,744.5,OFF,
252,0101,10/13/2017 2:42:48 AM ,2841,20.91,20.57,0.35,8.8,2172,0.040,0.319,0.279,6.9,0.765,0.5,0.50,STABLE,0.00,7.87,0.020,5.060,189,41,188,19,0,2.5,0.5,31.8,24.2,745.3,OFF,
253,0101,10/13/2017 3:02:48 AM ,3201,20.92,20.53,0.39,8.8,2309,0.040,0.337,0.297,6.9,0.721,0.6,0.50,STABLE,0.00,7.87,0.060,5.120,2185,1438,1425,718,652,2.5,0.5,31.3,24.2,746.1,OFF,
254,0101,10/13/2017 3:22:48 AM ,2835,20.92,20.57,0.34,8.9,2075,0.040,0.307,0.267,7.0,0.732,0.5,0.50,STABLE,-0.03,7.84,0.000,5.120,1238,657,854,313,206,2.5,0.5,30.6,24.2,746.6,OFF,
255,0101,10/13/2017 3:42:48 AM ,2683,20.92,20.59,0.32,8.9,1911,0.040,0.286,0.246,7.0,0.712,0.5,0.50,STABLE,0.00,7.84,0.000,5.120,150,24,153,14,0,2.5,0.5,29.9,24.2,747.1,OFF,
256,0101,10/13/2017 4:02:48 AM ,2589,20.92,20.60,0.31,8.9,1891,0.040,0.283,0.243,7.0,0.731,0.5,0.50,STABLE,0.00,7.84,0.000,5.120,67,17,62,4,0,2.4,0.5,29.8,24.2,747.8,OFF,
257,0101,10/13/2017 4:22:48 AM ,2381,20.92,20.63,0.29,9.0,1718,0.040,0.261,0.221,7.0,0.722,0.4,0.50,STABLE,0.00,7.84,0.080,5.200,513,177,417,98,41,2.5,0.5,30.0,24.2,748.3,OFF,
258,0101,10/13/2017 4:42:48 AM ,3605,20.92,20.49,0.44,9.0,2643,0.040,0.380,0.340,7.1,0.733,0.7,0.50,STABLE,0.00,7.84,0.000,5.200,1158,713,794,360,464,2.5,0.5,29.7,24.2,748.8,OFF,
259,0101,10/13/2017 5:02:48 AM ,3098,20.92,20.55,0.37,9.0,2232,0.040,0.327,0.287,7.1,0.720,0.6,0.50,STABLE,-0.02,7.82,0.080,5.280,1639,966,1371,591,675,2.5,0.5,29.6,24.1,749.3,OFF,
260,0101,10/13/2017 5:22:48 AM ,2830,20.93,20.59,0.34,9.1,2024,0.040,0.300,0.260,7.1,0.715,0.5,0.50,STABLE,0.00,7.82,0.020,5.300,867,283,708,166,22,2.5,0.5,29.5,24.1,750.1,OFF,
261,0101,10/13/2017 5:42:48 AM ,2523,20.92,20.62,0.30,9.1,1807,0.040,0.272,0.232,7.2,0.716,0.5,0.50,STABLE,0.00,7.82,0.000,5.300,84,14,100,10,0,2.5,0.5,29.1,24.1,750.6,OFF,
262,0101,10/13/2017 6:02:48 AM ,2177,20.92,20.66,0.26,9.1,1575,0.040,0.242,0.202,7.2,0.723,0.4,0.50,STABLE,0.00,7.82,0.000,5.300,5,1,13,0,0,2.4,0.5,29.0,24.1,751.4,ON,
263,0101,10/13/2017 6:22:48 AM ,3302,20.92,20.52,0.40,9.2,2482,0.040,0.359,0.319,7.2,0.752,0.6,0.50,STABLE,0.00,7.82,0.040,5.340,751,388,428,174,319,2.5,0.5,28.0,24.3,751.9,ON,
264,0101,10/13/2017 6:42:48 AM ,2369,20.92,20.64,0.29,9.2,1703,0.040,0.259,0.219,7.2,0.719,0.4,0.50,STABLE,0.00,7.82,0.040,5.380,1224,644,773,325,178,2.5,0.5,27.2,24.4,752.4,ON,
265,0101,10/13/2017 7:02:48 AM ,2196,20.93,20.66,0.26,9.2,1548,0.040,0.239,0.199,7.3,0.705,0.4,0.50,STABLE,0.00,7.82,0.000,5.380,10,3,3,0,0,2.5,0.5,25.8,24.4,752.9,ON,
266,EVENT,10/13/2017 7:22:48 AM ,3324,20.92,20.52,0.40,9.3,2428,0.043,0.355,0.312,7.3,0.730,0.6,0.50,STABLE,0.22,8.04,0.000,5.380,355,109,151,49,15,2.5,0.5,25.8,24.4,753.1,ON,
267,0101,10/13/2017 7:42:48 AM ,2304,20.93,20.64,0.28,9.3,1793,0.041,0.271,0.230,7.3,0.778,0.4,0.50,STABLE,0.03,8.07,0.040,5.420,262,53,126,22,2,2.5,0.5,25.8,24.5,753.6,ON,
268,0101,10/13/2017 8:02:48 AM ,2317,20.93,20.64,0.28,9.3,1789,0.040,0.270,0.230,7.3,0.772,0.4,0.50,STABLE,-0.03,8.04,0.060,5.480,49,16,17,3,0,2.4,0.5,25.8,24.5,754.1,ON,
269,0101,10/13/2017 8:22:48 AM ,2124,20.93,20.67,0.26,9.4,1651,0.040,0.252,0.212,7.3,0.777,0.4,0.50,STABLE,0.00,8.04,0.000,5.480,38,16,9,3,0,2.4,0.5,25.8,24.5,754.4,ON,
270,0101,10/13/2017 8:42:48 AM ,2883,20.93,20.58,0.35,9.4,2263,0.040,0.331,0.291,7.4,0.785,0.5,0.50,UNSTABLE,0.00,8.04,0.020,5.500,127,37,121,5,0,2.4,0.5,25.8,24.5,754.4,ON,
271,0101,10/13/2017 9:02:48 AM ,2086,20.93,20.67,0.26,9.4,1656,0.040,0.253,0.213,7.4,0.794,0.4,0.50,STABLE,0.13,8.17,0.040,5.540,342,135,205,57,64,2.5,0.5,25.7,24.5,754.6,ON,
272,0101,10/13/2017 9:22:48 AM ,2480,20.93,20.62,0.30,9.5,1930,0.041,0.288,0.248,7.4,0.778,0.5,0.50,STABLE,0.00,8.17,0.000,5.540,37,7,20,0,0,2.4,0.5,25.7,24.5,754.9,ON,
273,0101,10/13/2017 9:42:48 AM ,2257,20.93,20.65,0.28,9.5,1771,0.041,0.268,0.227,7.4,0.785,0.4,0.50,STABLE,0.00,8.17,0.000,5.540,46,20,40,12,0,2.5,0.5,25.7,24.5,755.1,ON,
274,0101,10/13/2017 10:02:48 AM ,2277,20.93,20.65,0.28,9.5,1804,0.041,0.272,0.232,7.5,0.792,0.4,0.50,STABLE,0.15,8.32,0.100,5.640,158,35,224,40,3,2.5,0.5,25.8,24.5,755.4,ON,
275,0101,10/13/2017 10:22:48 AM ,2146,20.93,20.66,0.26,9.6,1701,0.041,0.259,0.218,7.5,0.792,0.4,0.50,STABLE,0.00,8.32,0.000,5.640,28,2,25,5,0,2.6,0.5,25.8,24.6,755.6,ON,
276,0101,10/13/2017 10:42:48 AM ,2348,20.93,20.64,0.29,9.6,1848,0.040,0.278,0.237,7.5,0.787,0.4,0.50,STABLE,0.00,8.32,0.000,5.640,34,4,25,4,0,3.0,0.5,25.7,24.7,755.6,ON,
277,0101,10/13/2017 11:02:48 AM ,2396,20.93,20.64,0.29,9.6,1838,0.041,0.277,0.236,7.5,0.767,0.4,0.50,STABLE,0.00,8.32,0.000,5.640,57,26,38,12,0,3.6,0.5,25.8,24.7,755.9,ON,
278,0101,10/13/2017 11:22:48 AM ,2175,20.93,20.66,0.27,9.6,1730,0.040,0.263,0.222,7.6,0.796,0.4,0.50,STABLE,0.00,8.32,0.000,5.640,83,5,16,0,0,3.7,0.5,25.7,24.7,756.2,ON,
279,0101,10/13/2017 11:42:48 AM ,3317,20.93,20.52,0.41,9.7,2674,0.041,0.384,0.343,7.6,0.806,0.6,0.50,STABLE,0.09,8.41,0.160,5.800,1291,774,828,366,234,3.6,0.5,25.8,24.7,756.7,ON,
280,0101,10/13/2017 12:02:48 PM ,2453,20.93,20.63,0.30,9.7,2015,0.040,0.299,0.259,7.6,0.822,0.5,0.50,STABLE,0.00,8.41,0.000,5.800,940,440,582,211,48,3.7,0.5,25.8,24.7,756.9,ON,
281,0101,10/13/2017 12:22:48 PM ,2332,20.93,20.65,0.28,9.7,1771,0.040,0.268,0.227,7.6,0.759,0.4,0.50,STABLE,0.00,8.41,0.000,5.800,20,2,8,1,0,3.7,0.5,25.8,24.7,757.2,ON,
282,0101,10/13/2017 12:42:48 PM ,2304,20.93,20.65,0.28,9.8,1754,0.040,0.266,0.225,7.7,0.761,0.4,0.50,STABLE,0.00,8.41,0.020,5.820,185,18,43,11,0,3.7,0.5,25.8,24.7,757.2,ON,
283,0101,10/13/2017 1:02:48 PM ,2216,20.93,20.66,0.27,9.8,1711,0.040,0.260,0.220,7.7,0.772,0.4,0.50,STABLE,0.00,8.41,0.000,5.820,48,15,23,0,0,3.7,0.5,25.8,24.7,757.4,ON,
284,0101,10/13/2017 1:22:48 PM ,2598,20.93,20.61,0.32,9.8,2066,0.041,0.306,0.265,7.7,0.795,0.5,0.50,UNSTABLE,0.07,8.48,0.000,5.820,129,41,66,22,0,3.6,0.5,25.8,24.7,757.7,ON,
285,0101,10/13/2017 1:42:48 PM ,2524,20.93,20.62,0.31,9.9,2082,0.041,0.308,0.267,7.7,0.825,0.5,0.50,STABLE,0.06,8.54,0.040,5.860,481,132,437,70,14,3.6,0.5,25.8,24.7,757.9,ON,
286,0101,10/13/2017 2:02:48 PM ,2406,20.93,20.64,0.29,9.9,1881,0.040,0.282,0.242,7.8,0.782,0.4,0.50,STABLE,0.00,8.54,0.040,5.900,25,2,26,11,0,3.9,0.5,25.8,24.7,758.2,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/10/2017 1:49:08 PM ,Refill feeders
 152 ,,10/11/2017 5:27:03 PM ,Refill feeders
 214 ,,10/12/2017 2:04:14 PM ,Refill feeders
 229 ,,10/12/2017 7:16:11 PM ,Fasting started
 266 ,,10/13/2017 7:19:57 AM ,Refeeding
